2020-10-01 09:00:00,Isle of Wight,John Whitmire,",Mocha,2.3,,Speciality Tea - Fruit,1.3,,Flavoured iced latte - Vanilla,2.75,,Frappes - Chocolate Cookie,2.75,Large,Filter coffee,1.8",CARD,10.90,"americanexpress,379663269694145"
2020-10-01 09:01:00,Isle of Wight,Sarah Perea,"Large,Americano,2.25,Regular,Americano,1.95,,Flavoured iced latte - Caramel,2.75",CASH,6.95,None
2020-10-01 09:02:00,Isle of Wight,Patrick Young,",Smoothies - Carrot Kick,2.0,Large,Flavoured latte - Gingerbread,2.85,,Speciality Tea - Darjeeling,1.3",CARD,6.15,"visa13,4823964727912"
2020-10-01 09:03:00,Isle of Wight,Heather Gonzalez,",Flavoured iced latte - Vanilla,2.75,Regular,Latte,2.15,Regular,Cappuccino,2.15,,Frappes - Coffee,2.75,Regular,Flavoured hot chocolate - Vanilla,2.6",CASH,12.40,None
2020-10-01 09:04:00,Isle of Wight,Michael Orser,"Large,Flavoured hot chocolate - Caramel,2.9,,Smoothies - Glowing Greens,2.0,Large,Latte,2.45,,Flavoured iced latte - Vanilla,2.75",CARD,10.10,"mastercard,5133682835833157"
2020-10-01 09:05:00,Isle of Wight,Marianna Filler,",Smoothies - Glowing Greens,2.0,,Flavoured iced latte - Vanilla,2.75,Regular,Luxury hot chocolate,2.4,Regular,Flavoured hot chocolate - Hazelnut,2.6",CARD,9.75,"mastercard,5452245374486978"
2020-10-01 09:06:00,Isle of Wight,Roberto Hawn,"Large,Flavoured hot chocolate - Caramel,2.9,Regular,Flavoured hot chocolate - Hazelnut,2.6,Large,Flavoured latte - Gingerbread,2.85,,Red Label tea,1.2,,Flat white,2.15",CARD,11.70,"visa16,45371194845127210"
2020-10-01 09:07:00,Isle of Wight,John Wilkes,"Large,Hot chocolate,2.9,,Frappes - Chocolate Cookie,2.75,Regular,Flavoured hot chocolate - Vanilla,2.6,Large,Flavoured latte - Gingerbread,2.85,,Frappes - Chocolate Cookie,2.75",CARD,13.85,"visa16,4449175651794936"
2020-10-01 09:08:00,Isle of Wight,Andrew Sims,"Large,Luxury hot chocolate,2.7,Regular,Filter coffee,1.5,Large,Flavoured hot chocolate - Hazelnut,2.9",CARD,7.10,"visa13,4243435952611"
2020-10-01 09:09:00,Isle of Wight,Stephen Abbott,"Large,Flavoured latte - Vanilla,2.85,,Speciality Tea - Peppermint,1.3,,Frappes - Chocolate Cookie,2.75,Large,Hot chocolate,2.9",CASH,9.80,None
2020-10-01 09:10:00,Isle of Wight,Robert Haws,",Smoothies - Glowing Greens,2.0",CASH,2.00,None
2020-10-01 09:11:00,Isle of Wight,Jonathan Rowland,"Large,Cappuccino,2.45,Large,Flavoured hot chocolate - Hazelnut,2.9,,Speciality Tea - Earl Grey,1.3,,Flavoured iced latte - Caramel,2.75",CASH,9.40,None
2020-10-01 09:12:00,Isle of Wight,Jose Virgil,"Regular,Espresso,1.5",CARD,1.50,"visa13,4123649835739"
2020-10-01 09:13:00,Isle of Wight,Timothy Woodham,",Frappes - Chocolate Cookie,2.75,Regular,Americano,1.95",CASH,4.70,None
2020-10-01 09:14:00,Isle of Wight,Elizabeth Friedman,",Cortado,2.05,,Speciality Tea - Camomile,1.3,,Flat white,2.15",CASH,5.50,None
2020-10-01 09:15:00,Isle of Wight,Janet Wicker,",Speciality Tea - Earl Grey,1.3",CASH,1.30,None
2020-10-01 09:16:00,Isle of Wight,Barbara Oakley,"Regular,Flavoured hot chocolate - Caramel,2.6,Regular,Espresso,1.5",CASH,4.10,None
2020-10-01 09:17:00,Isle of Wight,Orville Washing,",Frappes - Strawberries & Cream,2.75,Large,Espresso,1.8,,Speciality Tea - Peppermint,1.3",CASH,5.85,None
2020-10-01 09:18:00,Isle of Wight,Britney Vanduyne,"Regular,Flavoured hot chocolate - Caramel,2.6,,Speciality Tea - Peppermint,1.3,,Frappes - Chocolate Cookie,2.75,Regular,Flavoured hot chocolate - Hazelnut,2.6,,Cortado,2.05",CARD,11.30,"visa13,4965538298183"
2020-10-01 09:19:00,Isle of Wight,Katie Declue,"Regular,Flavoured latte - Hazelnut,2.55,,Cortado,2.05,,Frappes - Strawberries & Cream,2.75,Large,Cappuccino,2.45",CASH,9.80,None
2020-10-01 09:20:00,Isle of Wight,Floyd Harris,"Large,Flavoured latte - Hazelnut,2.85",CARD,2.85,"discover,6011431189163133"
2020-10-01 09:21:00,Isle of Wight,Frank Atlas,"Large,Luxury hot chocolate,2.7,,Smoothies - Glowing Greens,2.0,,Flavoured iced latte - Hazelnut,2.75,,Glass of milk,0.7,,Speciality Tea - English breakfast,1.3",CARD,9.45,"americanexpress,3598136795381510"
2020-10-01 09:22:00,Isle of Wight,William Dardon,"Large,Filter coffee,1.8,,Speciality Tea - Green,1.3,,Speciality Tea - Camomile,1.3,Large,Flavoured hot chocolate - Caramel,2.9,,Flat white,2.15",CASH,9.45,None
2020-10-01 09:23:00,Isle of Wight,John Browning,"Large,Flavoured latte - Vanilla,2.85,,Babyccino,0.0,,Frappes - Strawberries & Cream,2.75,Large,Latte,2.45",CARD,8.05,"visa13,4179837828225"
2020-10-01 09:24:00,Isle of Wight,Mathew Samuels,",Speciality Tea - Earl Grey,1.3",CARD,1.30,"mastercard,5557417623399674"
2020-10-01 09:25:00,Isle of Wight,Daniel Crabtree,"Large,Flavoured hot chocolate - Vanilla,2.9,,Hot Chocolate,1.4,,Flavoured iced latte - Caramel,2.75",CASH,7.05,None
2020-10-01 09:26:00,Isle of Wight,Matthew Gauthier,",Smoothies - Glowing Greens,2.0,,Smoothies - Carrot Kick,2.0,,Speciality Tea - English breakfast,1.3,Large,Latte,2.45",CASH,7.75,None
2020-10-01 09:27:00,Isle of Wight,Janet Gregory,",Speciality Tea - Peppermint,1.3,,Flat white,2.15,,Flavoured iced latte - Caramel,2.75,Large,Flavoured hot chocolate - Caramel,2.9",CASH,9.10,None
2020-10-01 09:28:00,Isle of Wight,Julie Anderson,",Frappes - Chocolate Cookie,2.75",CASH,2.75,None
2020-10-01 09:29:00,Isle of Wight,Randy Knotts,",Iced latte,2.35,,Flavoured iced latte - Caramel,2.75,Large,Flavoured hot chocolate - Vanilla,2.9,Large,Filter coffee,1.8",CASH,9.80,None
2020-10-01 09:30:00,Isle of Wight,Tracy Lee,",Mocha,2.3,,Speciality Tea - Fruit,1.3,Regular,Flavoured hot chocolate - Vanilla,2.6,,Speciality Tea - Green,1.3",CASH,7.50,None
2020-10-01 09:31:00,Isle of Wight,Megan Johnson,",Flavoured iced latte - Caramel,2.75,,Frappes - Chocolate Cookie,2.75,,Frappes - Coffee,2.75,Large,Latte,2.45,,Speciality Tea - Peppermint,1.3",CASH,12.00,None
2020-10-01 09:32:00,Isle of Wight,Hubert Monske,"Large,Cappuccino,2.45,,Speciality Tea - Earl Grey,1.3,Regular,Espresso,1.5",CARD,5.25,"visa16,4357696251952392"
2020-10-01 09:33:00,Isle of Wight,Jamie Gillispie,",Flat white,2.15",CARD,2.15,"americanexpress,373256328881625"
2020-10-01 09:34:00,Isle of Wight,Irene Davenport,",Cortado,2.05,,Frappes - Coffee,2.75,,Frappes - Coffee,2.75,Large,Hot chocolate,2.9",CARD,10.45,"visa13,4752411523477"
2020-10-01 09:35:00,Isle of Wight,Denise Flachs,"Large,Americano,2.25,Regular,Latte,2.15",CARD,4.40,"americanexpress,346818356355873"
2020-10-01 09:36:00,Isle of Wight,Albert Flander,",Flavoured iced latte - Caramel,2.75,,Speciality Tea - Darjeeling,1.3,,Flavoured iced latte - Caramel,2.75",CARD,6.80,"mastercard,5486968789739398"
2020-10-01 09:37:00,Isle of Wight,William Rios,",Speciality Tea - English breakfast,1.3",CARD,1.30,"visa16,4931447994714268"
2020-10-01 09:38:00,Isle of Wight,Robert Way,",Speciality Tea - Green,1.3,,Mocha,2.3,,Speciality Tea - Peppermint,1.3,,Flavoured iced latte - Caramel,2.75,,Glass of milk,0.7",CARD,8.35,"visa13,4389322362339"
2020-10-01 09:39:00,Isle of Wight,Jessie Mcfarland,",Red Label tea,1.2,Regular,Flavoured hot chocolate - Vanilla,2.6,,Hot Chocolate,1.4,Large,Flavoured hot chocolate - Caramel,2.9",CASH,8.10,None
2020-10-01 09:40:00,Isle of Wight,Samantha Ramirez,"Regular,Latte,2.15,Regular,Flavoured latte - Gingerbread,2.55,Large,Latte,2.45,,Speciality Tea - Darjeeling,1.3,Regular,Chai latte,2.3",CARD,10.75,"discover,6011644162732878"
2020-10-01 09:41:00,Isle of Wight,Terri Pugh,",Speciality Tea - English breakfast,1.3",CARD,1.30,"mastercard,5473475946629145"
2020-10-01 09:42:00,Isle of Wight,Jose Ruiz,",Frappes - Chocolate Cookie,2.75,,Speciality Tea - Darjeeling,1.3",CASH,4.05,None
2020-10-01 09:43:00,Isle of Wight,Cynthia Shininger,"Regular,Flavoured latte - Hazelnut,2.55,,Iced americano,2.15",CARD,4.70,"visa13,41394159944510"
2020-10-01 09:44:00,Isle of Wight,Timothy Wall,"Regular,Espresso,1.5,Large,Latte,2.45",CARD,3.95,"mastercard,5192283661782978"
2020-10-01 09:45:00,Isle of Wight,Doris Cross,"Large,Luxury hot chocolate,2.7,Large,Latte,2.45,,Iced americano,2.15,,Mocha,2.3,Large,Cappuccino,2.45",CARD,12.05,"americanexpress,346451719136283"
2020-10-01 09:46:00,Isle of Wight,Melvin Dykstra,",Iced latte,2.35",CASH,2.35,None
2020-10-01 09:47:00,Isle of Wight,Sonya Anderson,"Regular,Flavoured latte - Gingerbread,2.55",CASH,2.55,None
2020-10-01 09:48:00,Isle of Wight,Muriel Miller,"Regular,Espresso,1.5,,Speciality Tea - English breakfast,1.3,,Cortado,2.05,Large,Flavoured hot chocolate - Hazelnut,2.9",CASH,7.75,None
2020-10-01 09:49:00,Isle of Wight,Sally Hoffman,"Regular,Flavoured hot chocolate - Vanilla,2.6,Large,Espresso,1.8,Large,Hot chocolate,2.9,,Iced latte,2.35",CARD,9.65,"visa16,4634433384872791"
2020-10-01 09:50:00,Isle of Wight,Andrew Chacon,",Hot Chocolate,1.4,,Speciality Tea - Peppermint,1.3,,Red Label tea,1.2",CARD,3.90,"americanexpress,348289177518628"
2020-10-01 09:51:00,Isle of Wight,Miriam Gaddis,"Large,Chai latte,2.6,Regular,Flavoured hot chocolate - Caramel,2.6,Regular,Flavoured hot chocolate - Vanilla,2.6",CARD,7.80,"visa16,4198932885859767"
2020-10-01 09:52:00,Isle of Wight,Cecelia Smith,",Hot Chocolate,1.4,,Speciality Tea - Green,1.3,,Speciality Tea - Fruit,1.3,Large,Flavoured latte - Gingerbread,2.85,,Flavoured iced latte - Caramel,2.75",CARD,9.60,"mastercard,5499217757577785"
2020-10-01 09:53:00,Isle of Wight,Joseph Monterrano,",Smoothies - Carrot Kick,2.0,,Smoothies - Glowing Greens,2.0,Large,Flavoured hot chocolate - Hazelnut,2.9,Regular,Latte,2.15",CARD,9.05,"discover,6011142734354289"
2020-10-01 09:54:00,Isle of Wight,Martha Allen,"Large,Cappuccino,2.45,Regular,Chai latte,2.3,,Speciality Tea - Green,1.3",CASH,6.05,None
2020-10-01 09:55:00,Isle of Wight,David Cordero,"Large,Americano,2.25,Large,Flavoured hot chocolate - Vanilla,2.9,Regular,Flavoured latte - Caramel,2.55,,Speciality Tea - Peppermint,1.3,,Smoothies - Carrot Kick,2.0",CARD,11.00,"visa13,4882996526338"
2020-10-01 09:56:00,Isle of Wight,Lee Lance,",Smoothies - Berry Beautiful,2.0,Large,Hot chocolate,2.9",CARD,4.90,"discover,6011433731666175"
2020-10-01 09:57:00,Isle of Wight,Tomas Andrew,",Glass of milk,0.7,Regular,Filter coffee,1.5,,Flavoured iced latte - Hazelnut,2.75",CARD,4.95,"discover,6011514297223848"
2020-10-01 09:58:00,Isle of Wight,Thomas Charter,",Babyccino,0.0,,Frappes - Chocolate Cookie,2.75",CARD,2.75,"visa16,4762949878174737"
2020-10-01 09:59:00,Isle of Wight,Donald Osborne,"Large,Americano,2.25,,Speciality Tea - Camomile,1.3,Large,Luxury hot chocolate,2.7,Regular,Flavoured latte - Caramel,2.55",CARD,8.80,"mastercard,5119421253954429"
2020-10-01 10:00:00,Isle of Wight,Donald Buchanan,"Large,Flavoured hot chocolate - Vanilla,2.9,,Speciality Tea - English breakfast,1.3",CARD,4.20,"visa16,4645886918129151"
2020-10-01 10:01:00,Isle of Wight,Robert Tackett,"Large,Chai latte,2.6,,Speciality Tea - Green,1.3,,Speciality Tea - Green,1.3",CASH,5.20,None
2020-10-01 10:02:00,Isle of Wight,George Helwig,"Regular,Flavoured latte - Gingerbread,2.55",CARD,2.55,"americanexpress,363656745686378"
2020-10-01 10:03:00,Isle of Wight,Gerald Baker,",Iced americano,2.15,Large,Americano,2.25",CASH,4.40,None
2020-10-01 10:04:00,Isle of Wight,Alice Navarro,"Large,Flavoured latte - Vanilla,2.85,,Flat white,2.15,Large,Hot chocolate,2.9,,Frappes - Coffee,2.75,,Flat white,2.15",CARD,12.80,"americanexpress,362983482197562"
2020-10-01 10:05:00,Isle of Wight,Brenda Hiestand,",Frappes - Chocolate Cookie,2.75,,Speciality Tea - Fruit,1.3,,Babyccino,0.0",CASH,4.05,None
2020-10-01 10:06:00,Isle of Wight,Fred Perron,"Regular,Flavoured latte - Vanilla,2.55",CASH,2.55,None
2020-10-01 10:07:00,Isle of Wight,Barry Pennington,",Speciality Tea - Green,1.3,Large,Filter coffee,1.8,,Flavoured iced latte - Caramel,2.75",CASH,5.85,None
2020-10-01 10:08:00,Isle of Wight,Ashley Wood,",Smoothies - Berry Beautiful,2.0,Large,Americano,2.25",CASH,4.25,None
2020-10-01 10:09:00,Isle of Wight,Leanne Nolazco,",Smoothies - Carrot Kick,2.0,Large,Flavoured latte - Gingerbread,2.85,,Flavoured iced latte - Hazelnut,2.75,,Iced latte,2.35",CARD,9.95,"americanexpress,352493245754412"
2020-10-01 10:10:00,Isle of Wight,Thomas Oates,",Red Label tea,1.2,,Glass of milk,0.7,Large,Flavoured latte - Caramel,2.85,Regular,Luxury hot chocolate,2.4,Large,Flavoured latte - Gingerbread,2.85",CARD,10.00,"visa13,4188253149529"
2020-10-01 10:11:00,Isle of Wight,Veronica Robinson,"Large,Luxury hot chocolate,2.7,Large,Latte,2.45",CARD,5.15,"visa16,4564231914969754"
2020-10-01 10:12:00,Isle of Wight,Henry Gilliland,",Red Label tea,1.2",CARD,1.20,"americanexpress,364458259149581"
2020-10-01 10:13:00,Isle of Wight,Eric Neal,",Glass of milk,0.7,,Smoothies - Berry Beautiful,2.0",CASH,2.70,None
2020-10-01 10:14:00,Isle of Wight,Mohammad Vaughn,",Smoothies - Berry Beautiful,2.0,,Speciality Tea - Earl Grey,1.3,Regular,Espresso,1.5,Regular,Flavoured latte - Hazelnut,2.55",CASH,7.35,None
2020-10-01 10:15:00,Isle of Wight,Caitlin Jemison,",Cortado,2.05,Large,Filter coffee,1.8,,Frappes - Coffee,2.75,Large,Latte,2.45",CARD,9.05,"discover,6011981236718164"
2020-10-01 10:16:00,Isle of Wight,Charles Madden,"Large,Flavoured hot chocolate - Caramel,2.9,,Speciality Tea - Earl Grey,1.3",CARD,4.20,"visa13,4228647626293"
2020-10-01 10:17:00,Isle of Wight,Chris Green,",Flavoured iced latte - Caramel,2.75",CARD,2.75,"visa16,4246671585345394"
2020-10-01 10:18:00,Isle of Wight,James Sullivan,"Regular,Americano,1.95,,Speciality Tea - Fruit,1.3,Regular,Flavoured latte - Vanilla,2.55,,Iced americano,2.15,,Flavoured iced latte - Caramel,2.75",CARD,10.70,"americanexpress,377892791597128"
2020-10-01 10:19:00,Isle of Wight,Betty Vasquez,"Large,Flavoured hot chocolate - Caramel,2.9,Large,Flavoured latte - Gingerbread,2.85",CASH,5.75,None
2020-10-01 10:20:00,Isle of Wight,Peter Fraga,",Speciality Tea - Peppermint,1.3",CARD,1.30,"mastercard,53377912769267610"
2020-10-01 10:21:00,Isle of Wight,Audrey Wulff,"Large,Hot chocolate,2.9",CARD,2.90,"visa13,4124419364264"
2020-10-01 10:22:00,Isle of Wight,Teresa Smith,"Large,Americano,2.25,,Flavoured iced latte - Vanilla,2.75,,Iced americano,2.15",CARD,7.15,"visa16,4254635116448299"
2020-10-01 10:23:00,Isle of Wight,Patrick Samons,",Smoothies - Carrot Kick,2.0",CARD,2.00,"visa16,4399913197538577"
2020-10-01 10:24:00,Isle of Wight,Marissa Lowe,",Smoothies - Glowing Greens,2.0,Large,Flavoured hot chocolate - Caramel,2.9,,Hot Chocolate,1.4",CARD,6.30,"discover,6011612739526818"
2020-10-01 10:25:00,Isle of Wight,Lilly Martinez,",Frappes - Strawberries & Cream,2.75",CASH,2.75,None
2020-10-01 10:26:00,Isle of Wight,Brenda Mohn,"Regular,Flavoured hot chocolate - Caramel,2.6,Regular,Chai latte,2.3,,Iced americano,2.15,Large,Cappuccino,2.45,,Mocha,2.3",CARD,11.80,"visa13,4998167547224"
2020-10-01 10:27:00,Isle of Wight,Lisa Haynes,"Large,Chai latte,2.6",CASH,2.60,None
2020-10-01 10:28:00,Isle of Wight,Barbara Uerkwitz,"Regular,Cappuccino,2.15,,Hot Chocolate,1.4,,Red Label tea,1.2,Large,Chai latte,2.6,,Frappes - Coffee,2.75",CASH,10.10,None
2020-10-01 10:29:00,Isle of Wight,Victoria Kiely,",Smoothies - Carrot Kick,2.0,,Speciality Tea - Fruit,1.3,Large,Flavoured latte - Caramel,2.85",CASH,6.15,None
2020-10-01 10:30:00,Isle of Wight,Jo Hidalgo,",Flavoured iced latte - Hazelnut,2.75,Regular,Filter coffee,1.5",CASH,4.25,None
2020-10-01 10:31:00,Isle of Wight,Adam Dodson,"Large,Latte,2.45",CASH,2.45,None
2020-10-01 10:32:00,Isle of Wight,Bryan Mims,",Iced latte,2.35,Regular,Cappuccino,2.15",CARD,4.50,"mastercard,5318432596167792"
2020-10-01 10:33:00,Isle of Wight,Jodi Mack,",Red Label tea,1.2",CASH,1.20,None
2020-10-01 10:34:00,Isle of Wight,Diana Chicoine,"Large,Flavoured hot chocolate - Hazelnut,2.9,Large,Latte,2.45",CASH,5.35,None
2020-10-01 10:35:00,Isle of Wight,Fred Ashmore,"Regular,Flavoured hot chocolate - Vanilla,2.6,,Frappes - Chocolate Cookie,2.75,Regular,Flavoured latte - Caramel,2.55",CARD,7.90,"visa13,4515353359782"
2020-10-01 10:36:00,Isle of Wight,Edith Phillips,"Regular,Latte,2.15,,Frappes - Coffee,2.75,Regular,Chai latte,2.3,Large,Flavoured hot chocolate - Vanilla,2.9,Regular,Flavoured latte - Gingerbread,2.55",CARD,12.65,"americanexpress,372785623226277"
2020-10-01 10:37:00,Isle of Wight,Martha Freeman,",Flavoured iced latte - Vanilla,2.75,,Mocha,2.3",CASH,5.05,None
2020-10-01 10:38:00,Isle of Wight,Robert Hudson,",Speciality Tea - Green,1.3,,Speciality Tea - Peppermint,1.3,,Speciality Tea - Peppermint,1.3",CASH,3.90,None
2020-10-01 10:39:00,Isle of Wight,Shannon Bower,",Babyccino,0.0",CARD,0.00,"discover,6011726123746491"
2020-10-01 10:40:00,Isle of Wight,Julie Gainer,"Regular,Latte,2.15,Large,Americano,2.25",CARD,4.40,"mastercard,5472331176762612"
2020-10-01 10:41:00,Isle of Wight,German Hann,",Speciality Tea - Earl Grey,1.3",CASH,1.30,None
2020-10-01 10:42:00,Isle of Wight,Nathan Partin,",Frappes - Chocolate Cookie,2.75,Regular,Americano,1.95,,Speciality Tea - Peppermint,1.3",CARD,6.00,"americanexpress,351531372437235"
2020-10-01 10:43:00,Isle of Wight,Esther Lybarger,",Speciality Tea - Earl Grey,1.3,Large,Americano,2.25,,Speciality Tea - Earl Grey,1.3,Regular,Flavoured latte - Hazelnut,2.55",CASH,7.40,None
2020-10-01 10:44:00,Isle of Wight,Mark Smith,",Speciality Tea - Earl Grey,1.3,,Iced americano,2.15,Large,Americano,2.25",CASH,5.70,None
2020-10-01 10:45:00,Isle of Wight,Billie Russell,"Regular,Americano,1.95,,Smoothies - Berry Beautiful,2.0,Large,Luxury hot chocolate,2.7",CASH,6.65,None
2020-10-01 10:46:00,Isle of Wight,Deborah Basha,",Flavoured iced latte - Caramel,2.75,Large,Filter coffee,1.8,,Speciality Tea - Fruit,1.3",CARD,5.85,"discover,6011691473356814"
2020-10-01 10:47:00,Isle of Wight,Kathryn Thompson,",Speciality Tea - Earl Grey,1.3,,Flavoured iced latte - Caramel,2.75,,Frappes - Strawberries & Cream,2.75,,Frappes - Strawberries & Cream,2.75,,Flavoured iced latte - Caramel,2.75",CARD,12.30,"mastercard,5353412785637785"
2020-10-01 10:48:00,Isle of Wight,Sean Jacobson,",Cortado,2.05,Regular,Americano,1.95,,Iced americano,2.15,,Smoothies - Glowing Greens,2.0,Large,Flavoured hot chocolate - Vanilla,2.9",CASH,11.05,None
2020-10-01 10:49:00,Isle of Wight,James Rowan,"Large,Flavoured hot chocolate - Caramel,2.9,,Flavoured iced latte - Caramel,2.75",CARD,5.65,"americanexpress,378642624685494"
2020-10-01 10:50:00,Isle of Wight,Sharon Kirkpatrick,",Speciality Tea - Darjeeling,1.3",CASH,1.30,None
2020-10-01 10:51:00,Isle of Wight,Shirley Dunlap,",Iced latte,2.35,Large,Flavoured latte - Gingerbread,2.85,Large,Latte,2.45,Large,Flavoured hot chocolate - Hazelnut,2.9",CARD,10.55,"visa13,4572265176721"
2020-10-01 10:52:00,Isle of Wight,Alice Branch,",Speciality Tea - Camomile,1.3,,Speciality Tea - English breakfast,1.3",CARD,2.60,"americanexpress,369625599739793"
2020-10-01 10:53:00,Isle of Wight,Ed Cole,",Red Label tea,1.2",CARD,1.20,"visa16,4488285612336321"
2020-10-01 10:54:00,Isle of Wight,Horace Reid,"Regular,Chai latte,2.3,Large,Latte,2.45",CARD,4.75,"americanexpress,359623213337468"
2020-10-01 10:55:00,Isle of Wight,Brittany Freeman,"Regular,Hot chocolate,2.2",CARD,2.20,"americanexpress,3691874993731410"
2020-10-01 10:56:00,Isle of Wight,Larry Derossett,",Flavoured iced latte - Hazelnut,2.75,Large,Americano,2.25,,Iced latte,2.35,,Mocha,2.3,,Smoothies - Berry Beautiful,2.0",CARD,11.65,"visa16,4834313537424476"
2020-10-01 10:57:00,Isle of Wight,Janice Simmons,",Smoothies - Berry Beautiful,2.0,Large,Cappuccino,2.45",CARD,4.45,"visa13,4567825492287"
2020-10-01 10:58:00,Isle of Wight,Shannon Fulbright,",Speciality Tea - Peppermint,1.3,,Babyccino,0.0,Regular,Latte,2.15,,Frappes - Chocolate Cookie,2.75,,Iced americano,2.15",CARD,8.35,"americanexpress,374898913433962"
2020-10-01 10:59:00,Isle of Wight,Melissa Haney,",Frappes - Chocolate Cookie,2.75",CASH,2.75,None
2020-10-01 11:00:00,Isle of Wight,Darrell Diaz,",Speciality Tea - Camomile,1.3",CARD,1.30,"visa13,49963552391910"
2020-10-01 11:01:00,Isle of Wight,Joey Gallegos,"Large,Flavoured hot chocolate - Vanilla,2.9,,Glass of milk,0.7,,Flat white,2.15",CARD,5.75,"visa16,4447387549759664"
2020-10-01 11:02:00,Isle of Wight,Cynthia Pippins,",Speciality Tea - Camomile,1.3,,Smoothies - Glowing Greens,2.0,,Speciality Tea - Darjeeling,1.3",CASH,4.60,None
2020-10-01 11:03:00,Isle of Wight,David Bjorseth,",Frappes - Chocolate Cookie,2.75",CARD,2.75,"visa16,49525995981259710"
2020-10-01 11:04:00,Isle of Wight,Joanna Jones,",Cortado,2.05",CASH,2.05,None
2020-10-01 11:05:00,Isle of Wight,Eric Miner,"Regular,Flavoured hot chocolate - Vanilla,2.6,,Speciality Tea - Camomile,1.3,,Speciality Tea - Peppermint,1.3,Regular,Latte,2.15",CARD,7.35,"visa16,4611313577726367"
2020-10-01 11:06:00,Isle of Wight,Steven Lane,"Large,Flavoured hot chocolate - Vanilla,2.9,Large,Flavoured latte - Caramel,2.85",CARD,5.75,"americanexpress,376191564216839"
2020-10-01 11:07:00,Isle of Wight,Alan Levine,",Babyccino,0.0,,Iced latte,2.35,Large,Flavoured hot chocolate - Hazelnut,2.9",CASH,5.25,None
2020-10-01 11:08:00,Isle of Wight,Tabitha Edrington,"Large,Espresso,1.8,,Frappes - Coffee,2.75,,Speciality Tea - Green,1.3",CARD,5.85,"discover,60117664364788210"
2020-10-01 11:09:00,Isle of Wight,Sandra Chavez,"Regular,Americano,1.95,,Speciality Tea - Camomile,1.3,Regular,Cappuccino,2.15,Large,Flavoured latte - Gingerbread,2.85",CASH,8.25,None
2020-10-01 11:10:00,Isle of Wight,Paula Gauze,",Frappes - Coffee,2.75",CARD,2.75,"americanexpress,379378816962321"
2020-10-01 11:11:00,Isle of Wight,Donna Mendez,",Mocha,2.3,,Cortado,2.05,,Red Label tea,1.2",CASH,5.55,None
2020-10-01 11:12:00,Isle of Wight,Vincent Nickerson,"Regular,Hot chocolate,2.2",CARD,2.20,"americanexpress,3684875513136910"
2020-10-01 11:13:00,Isle of Wight,Mervin Jamesson,"Regular,Americano,1.95,,Mocha,2.3,Large,Cappuccino,2.45,,Smoothies - Berry Beautiful,2.0",CARD,8.70,"mastercard,5529149883219483"
2020-10-01 11:14:00,Isle of Wight,Donald Kettl,",Flavoured iced latte - Vanilla,2.75",CARD,2.75,"discover,6011766272864356"
2020-10-01 11:15:00,Isle of Wight,Daniel Baggett,",Flavoured iced latte - Vanilla,2.75,,Speciality Tea - Earl Grey,1.3,,Red Label tea,1.2,,Speciality Tea - Fruit,1.3,,Mocha,2.3",CASH,8.85,None
2020-10-01 11:16:00,Isle of Wight,Frank Farina,"Large,Flavoured latte - Caramel,2.85,Regular,Cappuccino,2.15",CASH,5.00,None
2020-10-01 11:17:00,Isle of Wight,Sergio Arnett,"Large,Flavoured hot chocolate - Hazelnut,2.9,Large,Flavoured hot chocolate - Caramel,2.9,,Speciality Tea - Camomile,1.3,Large,Cappuccino,2.45,Large,Americano,2.25",CARD,11.80,"visa13,4891933132498"
2020-10-01 11:18:00,Isle of Wight,William Bice,"Regular,Latte,2.15",CARD,2.15,"visa13,4549663283218"
